Id,Category
32541,19
32542,19
32543,19
32544,19
32545,23
32546,26
32547,19
32548,26
32549,20
32550,19
32551,20
32552,19
32553,19
32554,20
32555,19
32556,14
32557,15
32558,18
32559,20
32560,19
32561,26
32562,19
32563,19
32564,6
32565,6
32566,26
32567,19
32568,9
32569,6
32570,19
32571,19
32572,19
32573,9
32574,3
32575,6
32576,19
32577,20
32578,8
32579,16
32580,21
32581,19
32582,19
32583,19
32584,3
32585,11
32586,6
32587,19
32588,19
32589,8
32590,24
32591,19
32592,11
32593,25
32594,11
32595,1
32596,5
32597,0
32598,24
32599,19
32600,26
32601,19
32602,19
32603,17
32604,19
32605,22
32606,27
32607,1
32608,25
32609,15
32610,6
32611,26
32612,22
32613,18
32614,19
32615,26
32616,3
32617,19
32618,26
32619,18
32620,16
32621,19
32622,24
32623,1
32624,20
32625,7
32626,6
32627,19
32628,24
32629,6
32630,9
32631,22
32632,19
32633,19
32634,11
32635,19
32636,19
32637,22
32638,6
32639,19
32640,22
32641,11
32642,11
32643,26
32644,11
32645,19
32646,19
32647,17
32648,19
32649,19
32650,19
32651,24
32652,13
32653,6
32654,6
32655,19
32656,19
32657,9
32658,24
32659,19
32660,16
32661,26
32662,22
32663,19
32664,26
32665,15
32666,14
32667,19
32668,24
32669,6
32670,26
32671,19
32672,22
32673,19
32674,19
32675,19
32676,19
32677,19
32678,19
32679,19
32680,19
32681,13
32682,19
32683,19
32684,26
32685,19
32686,19
32687,19
32688,26
32689,22
32690,19
32691,26
32692,20
32693,22
32694,27
32695,19
32696,19
32697,6
32698,22
32699,15
32700,20
32701,19
32702,18
32703,26
32704,19
32705,19
32706,19
32707,19
32708,16
32709,19
32710,19
32711,26
32712,19
32713,20
32714,20
32715,19
32716,19
32717,19
32718,15
32719,3
32720,20
32721,14
32722,5
32723,11
32724,18
32725,19
32726,26
32727,5
32728,24
32729,24
32730,26
32731,20
32732,26
32733,3
32734,19
32735,0
32736,16
32737,19
32738,18
32739,6
32740,27
32741,15
32742,1
32743,2
32744,8
32745,14
32746,20
32747,26
32748,1
32749,12
32750,20
32751,19
32752,19
32753,22
32754,20
32755,19
32756,22
32757,15
32758,19
32759,19
32760,16
32761,19
32762,20
32763,12
32764,16
32765,26
32766,25
32767,26
32768,19
32769,16
32770,22
32771,22
32772,6
32773,6
32774,10
32775,19
32776,19
32777,20
32778,22
32779,24
32780,24
32781,16
32782,19
32783,22
32784,26
32785,11
32786,19
32787,20
32788,26
32789,19
32790,3
32791,19
32792,26
32793,3
32794,17
32795,3
32796,19
32797,19
32798,11
32799,19
32800,19
32801,19
32802,19
32803,19
32804,19
32805,19
32806,19
32807,19
32808,20
32809,26
32810,19
32811,19
32812,26
32813,19
32814,20
32815,20
32816,13
32817,13
32818,19
32819,14
32820,26
32821,27
32822,25
32823,14
32824,8
32825,13
32826,25
32827,20
32828,19
32829,6
32830,22
32831,19
32832,19
32833,15
32834,26
32835,16
32836,19
32837,19
32838,1
32839,22
32840,19
32841,20
32842,19
32843,22
32844,19
32845,22
32846,20
32847,13
32848,9
32849,5
32850,24
32851,19
32852,26
32853,26
32854,23
32855,26
32856,19
32857,19
32858,11
32859,19
32860,18
32861,19
32862,19
32863,26
32864,16
32865,18
32866,3
32867,6
32868,20
32869,8
32870,6
32871,14
32872,14
32873,11
32874,8
32875,26
32876,20
32877,27
32878,3
32879,18
32880,12
32881,20
32882,19
32883,26
32884,22
32885,25
32886,16
32887,3
32888,19
32889,19
32890,19
32891,19
32892,20
32893,19
32894,11
32895,26
32896,22
32897,6
32898,25
32899,11
32900,26
32901,19
32902,19
32903,26
32904,19
32905,19
32906,22
32907,15
32908,6
32909,19
32910,19
32911,18
32912,19
32913,19
32914,16
32915,26
32916,19
32917,19
32918,19
32919,19
32920,22
32921,20
32922,19
32923,16
32924,26
32925,15
32926,8
32927,19
32928,6
32929,1
32930,26
32931,20
32932,19
32933,19
32934,7
32935,3
32936,9
32937,24
32938,19
32939,19
32940,19
32941,19
32942,12
32943,26
32944,3
32945,5
32946,16
32947,20
32948,15
32949,19
32950,10
32951,19
32952,24
32953,19
32954,19
32955,26
32956,13
32957,20
32958,16
32959,16
32960,16
32961,19
32962,15
32963,14
32964,19
32965,19
32966,19
32967,1
32968,19
32969,26
32970,19
32971,19
32972,20
32973,22
32974,19
32975,0
32976,1
32977,19
32978,15
32979,26
32980,19
32981,5
32982,19
32983,14
32984,19
32985,13
32986,25
32987,8
32988,13
32989,14
32990,19
32991,19
32992,19
32993,19
32994,24
32995,8
32996,19
32997,19
32998,25
32999,18
33000,24
33001,23
33002,25
33003,15
33004,20
33005,19
33006,19
33007,19
33008,20
33009,20
33010,20
33011,19
33012,18
33013,19
33014,6
33015,19
33016,6
33017,22
33018,12
33019,26
33020,26
33021,9
33022,19
33023,19
33024,16
33025,19
33026,22
33027,19
33028,22
33029,8
33030,15
33031,19
33032,16
33033,4
33034,1
33035,10
33036,19
33037,19
33038,19
33039,19
33040,26
33041,19
33042,5
33043,6
33044,15
33045,24
33046,19
33047,26
33048,19
33049,15
33050,19
33051,19
33052,16
33053,18
33054,19
33055,19
33056,19
33057,20
33058,26
33059,11
33060,24
33061,26
33062,19
33063,6
33064,19
33065,26
33066,7
33067,1
33068,19
33069,16
33070,19
33071,20
33072,19
33073,12
33074,13
33075,19
33076,19
33077,1
33078,22
33079,3
33080,19
33081,26
33082,11
33083,7
33084,24
33085,19
33086,8
33087,24
33088,19
33089,21
33090,19
33091,26
33092,19
33093,19
33094,19
33095,22
33096,8
33097,1
33098,20
33099,18
33100,19
33101,22
33102,19
33103,20
33104,16
33105,19
33106,19
33107,19
33108,19
33109,25
33110,19
33111,19
33112,27
33113,3
33114,26
33115,8
33116,19
33117,26
33118,24
33119,9
33120,19
33121,19
33122,11
33123,19
33124,19
33125,19
33126,19
33127,18
33128,0
33129,15
33130,19
33131,22
33132,26
33133,0
33134,20
33135,19
33136,3
33137,14
33138,1
33139,19
33140,19
33141,19
33142,23
33143,11
33144,5
33145,20
33146,22
33147,19
33148,5
33149,19
33150,11
33151,19
33152,24
33153,19
33154,19
33155,22
33156,3
33157,19
33158,1
33159,20
33160,14
33161,20
33162,6
33163,3
33164,19
33165,6
33166,27
33167,16
33168,11
33169,6
33170,19
33171,19
33172,18
33173,22
33174,6
33175,26
33176,22
33177,19
33178,3
33179,6
33180,20
33181,8
33182,19
33183,26
33184,14
33185,20
33186,8
33187,12
33188,27
33189,22
33190,18
33191,20
33192,19
33193,26
33194,20
33195,20
33196,19
33197,19
33198,19
33199,19
33200,20
33201,1
33202,11
33203,19
33204,15
33205,15
33206,19
33207,1
33208,19
33209,26
33210,19
33211,6
33212,25
33213,19
33214,22
33215,19
33216,19
33217,19
33218,0
33219,3
33220,6
33221,19
33222,11
33223,15
33224,20
33225,1
33226,19
33227,20
33228,24
33229,3
33230,19
33231,19
33232,6
33233,3
33234,1
33235,14
33236,26
33237,9
33238,19
33239,19
33240,19
33241,19
33242,26
33243,1
33244,20
33245,19
33246,19
33247,19
33248,26
33249,19
33250,19
33251,22
33252,22
33253,8
33254,19
33255,19
33256,19
33257,16
33258,6
33259,26
33260,16
33261,3
33262,16
33263,17
33264,19
33265,11
33266,3
33267,20
33268,1
33269,26
33270,20
33271,19
33272,19
33273,20
33274,27
33275,19
33276,21
33277,13
33278,14
33279,15
33280,19
33281,6
33282,16
33283,19
33284,9
33285,19
33286,9
33287,26
33288,6
33289,6
33290,19
33291,19
33292,15
33293,19
33294,8
33295,19
33296,6
33297,20
33298,26
33299,19
33300,11
33301,19
33302,8
33303,11
33304,18
33305,26
33306,19
33307,20
33308,19
33309,19
33310,19
33311,26
33312,19
33313,19
33314,19
33315,19
33316,26
33317,0
33318,1
33319,16
33320,16
33321,19
33322,26
33323,27
33324,16
33325,19
33326,26
33327,19
33328,12
33329,24
33330,19
33331,19
33332,5
33333,19
33334,27
33335,24
33336,19
33337,26
33338,6
33339,1
33340,19
33341,19
33342,19
33343,19
33344,6
33345,19
33346,26
33347,22
33348,22
33349,15
33350,19
33351,6
33352,19
33353,22
33354,19
33355,21
33356,19
33357,3
33358,22
33359,6
33360,14
33361,1
33362,11
33363,19
33364,22
33365,14
33366,24
33367,13
33368,8
33369,3
33370,14
33371,7
33372,22
33373,20
33374,23
33375,9
33376,19
33377,26
33378,16
33379,19
33380,6
33381,26
33382,19
33383,19
33384,19
33385,19
33386,26
33387,5
33388,19
33389,22
33390,16
33391,20
33392,19
33393,26
33394,26
33395,22
33396,19
33397,22
33398,19
33399,22
33400,24
33401,8
33402,14
33403,26
33404,19
33405,20
33406,11
33407,9
33408,14
33409,19
33410,22
33411,26
33412,6
33413,19
33414,4
33415,19
33416,19
33417,5
33418,19
33419,19
33420,24
33421,19
33422,19
33423,19
33424,3
33425,25
33426,15
33427,19
33428,19
33429,19
33430,20
33431,3
33432,27
33433,19
33434,26
33435,26
33436,19
33437,22
33438,22
33439,19
33440,6
33441,15
33442,26
33443,5
33444,22
33445,19
33446,26
33447,13
33448,19
33449,19
33450,16
33451,14
33452,19
33453,3
33454,11
33455,3
33456,22
33457,5
33458,26
33459,1
33460,1
33461,22
33462,22
33463,19
33464,20
33465,11
33466,1
33467,19
33468,26
33469,9
33470,19
33471,16
33472,6
33473,19
33474,26
33475,19
33476,19
33477,19
33478,19
33479,26
33480,20
33481,13
33482,19
33483,8
33484,3
33485,19
33486,22
33487,26
33488,3
33489,2
33490,8
33491,6
33492,19
33493,18
33494,19
33495,26
33496,13
33497,19
33498,20
33499,14
33500,19
33501,16
33502,20
33503,9
33504,9
33505,19
33506,22
33507,26
33508,26
33509,6
33510,4
33511,19
33512,6
33513,19
33514,19
33515,26
33516,22
33517,19
33518,19
33519,19
33520,19
33521,19
33522,19
33523,19
33524,19
33525,15
33526,19
33527,4
33528,22
33529,26
33530,19
33531,7
33532,16
33533,19
33534,19
33535,22
33536,19
33537,19
33538,19
33539,26
33540,26
33541,19
33542,16
33543,27
33544,3
33545,3
33546,16
33547,20
33548,19
33549,19
33550,26
33551,19
33552,19
33553,3
33554,19
33555,6
33556,26
33557,19
33558,16
33559,19
33560,22
33561,19
33562,13
33563,6
33564,6
33565,14
33566,19
33567,20
33568,24
33569,26
33570,8
33571,22
33572,18
33573,1
33574,25
33575,19
33576,6
33577,3
33578,19
33579,11
33580,19
33581,14
33582,14
33583,24
33584,6
33585,2
33586,11
33587,3
33588,7
33589,22
33590,16
33591,15
33592,19
33593,19
33594,26
33595,18
33596,0
33597,4
33598,19
33599,24
33600,5
33601,19
33602,5
33603,18
33604,21
33605,22
33606,26
33607,24
33608,26
33609,26
33610,26
33611,19
33612,22
33613,3
33614,19
33615,20
33616,14
33617,19
33618,3
33619,18
33620,19
33621,22
33622,19
33623,19
33624,20
33625,19
33626,26
33627,19
33628,19
33629,8
33630,6
33631,26
33632,8
33633,12
33634,2
33635,26
33636,11
33637,22
33638,19
33639,19
33640,11
33641,19
33642,19
33643,19
33644,22
33645,19
33646,19
33647,26
33648,16
33649,3
33650,19
33651,19
33652,22
33653,19
33654,19
33655,1
33656,20
33657,3
33658,27
33659,19
33660,19
33661,3
33662,24
33663,16
33664,19
33665,14
33666,19
33667,19
33668,9
33669,19
33670,19
33671,19
33672,3
33673,24
33674,5
33675,24
33676,24
33677,6
33678,19
33679,19
33680,8
33681,19
33682,19
33683,3
33684,19
33685,20
33686,19
33687,9
33688,6
33689,6
33690,6
33691,19
33692,19
33693,24
33694,26
33695,9
33696,19
33697,11
33698,14
33699,16
33700,14
33701,19
33702,2
33703,26
33704,3
33705,16
33706,15
33707,19
33708,21
33709,6
33710,11
33711,20
33712,11
33713,3
33714,18
33715,19
33716,6
33717,19
33718,22
33719,0
33720,13
33721,19
33722,13
33723,6
33724,19
33725,16
33726,26
33727,15
33728,3
33729,19
33730,19
33731,16
33732,19
33733,19
33734,19
33735,12
33736,0
33737,26
33738,19
33739,19
33740,19
33741,20
33742,20
33743,1
33744,3
33745,6
33746,14
33747,19
33748,19
33749,6
33750,6
33751,25
33752,13
33753,8
33754,19
33755,19
33756,15
33757,13
33758,19
33759,8
33760,14
33761,19
33762,19
33763,19
33764,14
33765,6
33766,6
33767,3
33768,19
33769,19
33770,24
33771,19
33772,8
33773,19
33774,19
33775,17
33776,0
33777,6
33778,19
33779,20
33780,26
33781,19
33782,20
33783,13
33784,20
33785,5
33786,19
33787,14
33788,6
33789,19
33790,19
33791,19
33792,19
33793,20
33794,27
33795,6
33796,15
33797,22
33798,26
33799,20
33800,20
33801,19
33802,6
33803,6
33804,26
33805,4
33806,18
33807,19
33808,26
33809,20
33810,19
33811,19
33812,25
33813,19
33814,19
33815,16
33816,0
33817,19
33818,19
33819,24
33820,20
33821,0
33822,22
33823,6
33824,16
33825,22
33826,20
33827,6
33828,19
33829,19
33830,24
33831,11
33832,16
33833,20
33834,19
33835,20
33836,24
33837,6
33838,19
33839,14
33840,19
33841,16
33842,5
33843,13
33844,26
33845,24
33846,19
33847,9
33848,22
33849,5
33850,16
33851,26
33852,19
33853,23
33854,19
33855,20
33856,13
33857,24
33858,25
33859,20
33860,19
33861,3
33862,14
33863,19
33864,17
33865,24
33866,1
33867,22
33868,5
33869,20
33870,26
33871,15
33872,19
33873,9
33874,11
33875,3
33876,19
33877,13
33878,19
33879,15
33880,19
33881,26
33882,21
33883,6
33884,14
33885,15
33886,20
33887,19
33888,23
33889,22
33890,19
33891,19
33892,21
33893,5
33894,19
33895,19
33896,19
33897,26
33898,19
33899,19
33900,5
33901,3
33902,26
33903,9
33904,20
33905,26
33906,1
33907,26
33908,3
33909,25
33910,19
33911,18
33912,19
33913,22
33914,20
33915,6
33916,19
33917,19
33918,5
33919,3
33920,23
33921,19
33922,6
33923,15
33924,15
33925,26
33926,20
33927,19
33928,13
33929,26
33930,6
33931,3
33932,19
33933,25
33934,6
33935,6
33936,16
33937,19
33938,1
33939,19
33940,6
33941,5
33942,19
33943,26
33944,19
33945,11
33946,19
33947,19
33948,19
33949,20
33950,19
33951,26
33952,26
33953,20
33954,24
33955,2
33956,3
33957,8
33958,24
33959,20
33960,20
33961,1
33962,11
33963,26
33964,16
33965,19
33966,9
33967,22
33968,26
33969,26
33970,13
33971,15
33972,19
33973,19
33974,19
33975,16
33976,19
33977,19
33978,19
33979,19
33980,19
33981,20
33982,22
33983,27
33984,19
33985,26
33986,19
33987,22
33988,18
33989,19
33990,20
33991,19
33992,9
33993,19
33994,19
33995,19
33996,23
33997,8
33998,5
33999,19
34000,20
34001,19
34002,5
34003,27
34004,19
34005,19
34006,6
34007,22
34008,20
34009,12
34010,10
34011,19
34012,19
34013,25
34014,24
34015,12
34016,9
34017,10
34018,20
34019,6
34020,22
34021,1
34022,20
34023,19
34024,17
34025,19
34026,17
34027,5
34028,14
34029,19
34030,19
34031,19
34032,5
34033,5
34034,22
34035,20
34036,22
34037,26
34038,15
34039,19
34040,26
34041,15
34042,2
34043,19
34044,11
34045,22
34046,26
34047,22
34048,16
34049,15
34050,19
34051,26
34052,19
34053,20
34054,8
34055,19
34056,19
34057,24
34058,3
34059,19
34060,19
34061,14
34062,19
34063,24
34064,25
34065,5
34066,20
34067,20
34068,19
34069,15
34070,19
34071,20
34072,19
34073,26
34074,26
34075,22
34076,19
34077,19
34078,19
34079,0
34080,11
34081,9
34082,26
34083,19
34084,12
34085,19
34086,18
34087,20
34088,19
34089,14
34090,25
34091,14
34092,22
34093,19
34094,19
34095,20
34096,20
34097,22
34098,15
34099,26
34100,22
34101,25
34102,19
34103,15
34104,6
34105,24
34106,9
34107,8
34108,14
34109,6
34110,20
34111,19
34112,26
34113,1
34114,16
34115,4
34116,20
34117,19
34118,19
34119,20
34120,6
34121,3
34122,19
34123,26
34124,22
34125,6
34126,20
34127,26
34128,11
34129,20
34130,8
34131,24
34132,19
34133,8
34134,3
34135,15
34136,25
34137,22
34138,19
34139,26
34140,11
34141,26
34142,20
34143,20
34144,20
34145,3
34146,19
34147,11
34148,3
34149,24
34150,6
34151,24
34152,19
34153,19
34154,18
34155,19
34156,22
34157,19
34158,5
34159,19
34160,19
34161,22
34162,19
34163,19
34164,24
34165,19
34166,6
34167,9
34168,24
34169,5
34170,25
34171,9
34172,6
34173,22
34174,20
34175,3
34176,26
34177,19
34178,19
34179,8
34180,23
34181,6
34182,19
34183,19
34184,3
34185,20
34186,9
34187,8
34188,3
34189,3
34190,4
34191,11
34192,19
34193,18
34194,19
34195,19
34196,19
34197,19
34198,22
34199,5
34200,22
34201,25
34202,11
34203,8
34204,22
34205,26
34206,22
34207,22
34208,16
34209,26
34210,26
34211,19
34212,26
34213,19
34214,19
34215,20
34216,19
34217,14
34218,27
34219,19
34220,13
34221,16
34222,20
34223,9
34224,20
34225,19
34226,11
34227,19
34228,16
34229,19
34230,19
34231,26
34232,24
34233,11
34234,18
34235,26
34236,26
34237,19
34238,26
34239,19
34240,26
34241,19
34242,19
34243,6
34244,8
34245,15
34246,22
34247,19
34248,19
34249,2
34250,11
34251,19
34252,6
34253,9
34254,18
34255,19
34256,22
34257,11
34258,18
34259,20
34260,3
34261,26
34262,19
34263,19
34264,16
34265,26
34266,20
34267,24
34268,26
34269,19
34270,19
34271,5
34272,19
34273,19
34274,16
34275,8
34276,10
34277,19
34278,6
34279,19
34280,1
34281,19
34282,22
34283,20
34284,23
34285,6
34286,6
34287,26
34288,20
34289,5
34290,19
34291,19
34292,20
34293,5
34294,25
34295,15
34296,14
34297,19
34298,19
34299,20
34300,18
34301,19
34302,11
34303,19
34304,14
34305,19
34306,19
34307,20
34308,15
34309,26
34310,1
34311,14
34312,26
34313,14
34314,19
34315,26
34316,9
34317,17
34318,6
34319,6
34320,19
34321,19
34322,16
34323,3
34324,19
34325,19
34326,19
34327,19
34328,26
34329,19
34330,16
34331,26
34332,8
34333,19
34334,19
34335,27
34336,1
34337,19
34338,15
34339,6
34340,5
34341,19
34342,17
34343,18
34344,21
34345,19
34346,14
34347,19
34348,19
34349,6
34350,19
34351,1
34352,24
34353,16
34354,19
34355,19
34356,19
34357,16
34358,19
34359,26
34360,26
34361,20
34362,19
34363,19
34364,19
34365,26
34366,7
34367,20
34368,19
34369,6
34370,26
34371,19
34372,24
34373,11
34374,1
34375,19
34376,18
34377,1
34378,3
34379,24
34380,3
34381,6
34382,26
34383,8
34384,6
34385,6
34386,20
34387,3
34388,19
34389,24
34390,16
34391,26
34392,20
34393,19
34394,6
34395,20
34396,26
34397,21
34398,8
34399,23
34400,20
34401,10
34402,25
34403,14
34404,26
34405,5
34406,8
34407,26
34408,20
34409,6
34410,22
34411,16
34412,15
34413,26
34414,11
34415,6
34416,14
34417,26
34418,24
34419,2
34420,19
34421,21
34422,1
34423,25
34424,19
34425,15
34426,11
34427,22
34428,19
34429,9
34430,19
34431,19
34432,22
34433,22
34434,19
34435,16
34436,9
34437,14
34438,24
34439,19
34440,6
34441,26
34442,6
34443,26
34444,6
34445,20
34446,3
34447,19
34448,3
34449,19
34450,24
34451,16
34452,20
34453,19
34454,19
34455,6
34456,24
34457,19
34458,19
34459,8
34460,19
34461,6
34462,19
34463,1
34464,6
34465,19
34466,19
34467,19
34468,20
34469,19
34470,19
34471,7
34472,20
34473,19
34474,6
34475,26
34476,3
34477,15
34478,20
34479,26
34480,26
34481,19
34482,19
34483,19
34484,1
34485,26
34486,19
34487,26
34488,16
34489,19
34490,22
34491,24
34492,6
34493,19
34494,9
34495,11
34496,7
34497,20
34498,27
34499,8
34500,25
34501,19
34502,15
34503,14
34504,6
34505,12
34506,22
34507,19
34508,13
34509,14
34510,16
34511,5
34512,19
34513,24
34514,3
34515,19
34516,3
34517,22
34518,19
34519,3
34520,16
34521,26
34522,8
34523,7
34524,9
34525,19
34526,14
34527,19
34528,1
34529,13
34530,19
34531,19
34532,3
34533,22
34534,19
34535,24
34536,26
34537,1
34538,18
34539,8
34540,19
34541,3
34542,19
34543,19
34544,20
34545,23
34546,19
34547,26
34548,19
34549,9
34550,19
34551,26
34552,6
34553,9
34554,22
34555,3
34556,18
34557,19
34558,19
34559,8
34560,26
34561,26
34562,19
34563,19
34564,20
34565,20
34566,26
34567,19
34568,19
34569,11
34570,19
34571,3
34572,19
34573,22
34574,11
34575,9
34576,24
34577,19
34578,19
34579,19
34580,11
34581,19
34582,26
34583,22
34584,19
34585,20
34586,26
34587,20
34588,22
34589,19
34590,22
34591,19
34592,19
34593,1
34594,19
34595,26
34596,22
34597,19
34598,13
34599,22
34600,19
34601,24
34602,16
34603,16
34604,19
34605,11
34606,19
34607,6
34608,8
34609,20
34610,18
34611,6
34612,19
34613,19
34614,19
34615,8
34616,19
34617,7
34618,6
34619,19
34620,20
34621,20
34622,3
34623,24
34624,19
34625,5
34626,8
34627,24
34628,6
34629,26
34630,19
34631,12
34632,19
34633,22
34634,20
34635,20
34636,19
34637,22
34638,11
34639,5
34640,19
34641,1
34642,19
34643,19
34644,11
34645,0
34646,1
34647,26
34648,19
34649,19
34650,1
34651,25
34652,26
34653,12
34654,3
34655,22
34656,12
34657,19
34658,24
34659,0
34660,13
34661,19
34662,19
34663,3
34664,25
34665,7
34666,20
34667,16
34668,1
34669,25
34670,22
34671,16
34672,19
34673,19
34674,15
34675,22
34676,19
34677,19
34678,19
34679,19
34680,24
34681,8
34682,19
34683,6
34684,25
34685,16
34686,15
34687,19
34688,20
34689,3
34690,3
34691,19
34692,22
34693,22
34694,19
34695,1
34696,6
34697,24
34698,6
34699,22
34700,19
34701,24
34702,19
34703,24
34704,13
34705,14
34706,18
34707,6
34708,9
34709,24
34710,19
34711,19
34712,11
34713,20
34714,19
34715,7
34716,26
34717,19
34718,15
34719,26
34720,19
34721,12
34722,11
34723,20
34724,26
34725,18
34726,19
34727,19
34728,19
34729,24
34730,19
34731,19
34732,19
34733,19
34734,26
34735,26
34736,19
34737,19
34738,16
34739,8
34740,19
34741,19
34742,3
34743,22
34744,22
34745,22
34746,19
34747,3
34748,26
34749,26
34750,19
34751,6
34752,19
34753,6
34754,19
34755,19
34756,19
34757,19
34758,16
34759,19
34760,5
34761,14
34762,19
34763,6
34764,7
34765,11
34766,21
34767,6
34768,19
34769,13
34770,19
34771,3
34772,19
34773,16
34774,19
34775,3
34776,22
34777,19
34778,8
34779,19
34780,8
34781,19
34782,8
34783,20
34784,19
34785,19
34786,22
34787,24
34788,10
34789,19
34790,9
34791,6
34792,22
34793,19
34794,8
34795,20
34796,26
34797,14
34798,1
34799,26
34800,3
34801,20
34802,19
34803,16
34804,19
34805,11
34806,20
34807,20
34808,20
34809,19
34810,22
34811,19
34812,5
34813,19
34814,12
34815,24
34816,19
34817,1
34818,19
34819,19
34820,3
34821,1
34822,3
34823,19
34824,19
34825,22
34826,26
34827,19
34828,22
34829,27
34830,9
34831,19
34832,7
34833,19
34834,19
34835,5
34836,19
34837,18
34838,22
34839,9
34840,20
34841,3
34842,22
34843,22
34844,19
34845,6
34846,20
34847,19
34848,26
34849,19
34850,24
34851,20
34852,15
34853,19
34854,19
34855,26
34856,19
34857,20
34858,8
